mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.02152074707879,0.9327614536998026,0.012459543016221788,0.00462885334913631,sgd,0.5,100,0.25,0.2142857142857143,0.0,48,0.7906976744186046,0.723404255319149,0.6296296296296297,0.813953488372093,0.8222222222222222,,0.8333333333333333,0.5862068965517241,0.6538461538461539,0.7382212586790571,0.08792964217041721,72.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.7906976744186046,0.09523809523809523
4.501909891764323,0.742892385740035,0.010659986072116427,0.003031801679897583,sgd,0.5,100,0.5,0.0,0.5,48,0.5324675324675324,0.5256410256410257,0.5061728395061729,0.5774647887323944,0.5061728395061729,,0.7192982456140351,0.5189873417721519,0.5061728395061729,0.5522046934975613,0.06476605005562296,7.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,71,186676,0,0.5774647887323944,0.011904761904761904
4.075758457183838,0.21349500100422575,0.008776267369588217,0.0019401388079475198,sgd,1.5,100,0.5,0.0,1.0,48,0.5256410256410257,0.5256410256410257,0.5061728395061729,0.5774647887323944,0.5061728395061729,,0.7192982456140351,0.5189873417721519,0.5061728395061729,0.5514461927390606,0.06503218534107927,6.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,71,186676,0,0.5774647887323944,0.011904761904761904
4.57043210665385,0.6437846891581064,0.010522047678629557,0.0033373520952736167,sgd,2.0,100,0.25,0.07142857142857145,1.0,48,0.6666666666666666,0.6271186440677966,0.578125,0.7058823529411765,0.6379310344827587,,0.8444444444444444,0.5294117647058824,0.5714285714285714,0.6531099567569743,0.08954136634367214,25.0,0.047619047619047616,0.05952380952380952,0.05952380952380952,0.07142857142857142,0.047619047619047616,,0.047619047619047616,0.07142857142857142,0.07142857142857142,0.05820105820105819,0.010415354330703452,62,186676,0,0.7169811320754718,0.047619047619047616
4.607366959253947,0.5210712337186839,0.007898145251803927,0.0033062534380834635,sgd,2.0,100,0.25,0.1428571428571429,0.5,48,0.7391304347826088,0.6538461538461539,0.6071428571428571,0.7727272727272727,0.723404255319149,,0.8222222222222222,0.5396825396825397,0.5862068965517241,0.688879798647787,0.09048213618418653,47.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.7555555555555555,0.09523809523809523
5.032640271716648,0.44701155044103436,0.01199883884853787,0.004020674967093537,sgd,0.5,100,0.25,0.2142857142857143,0.5,48,0.7906976744186046,0.723404255319149,0.6296296296296297,0.8095238095238095,0.8181818181818181,,0.8333333333333333,0.576271186440678,0.6538461538461539,0.7382679633574428,0.0905050824930443,73.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.8095238095238095,0.09523809523809523
4.8636953300899926,0.46311561507245946,0.01133992936876085,0.003161121105722864,sgd,1.0,100,0.5,0.35714285714285715,1.0,48,0.6842105263157875,0.6730769230769226,0.6888888888888856,0.6949152542372816,0.6785714285714275,,0.7118644067796254,0.6851851851851829,0.64,0.6830690782182444,0.018395763872891113,41.0,0.20238095238095238,0.20238095238095238,0.16666666666666666,0.21428571428571427,0.21428571428571427,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20105820105820105,0.013094570021973102,25,186676,0,0.6909090909090867,0.20238095238095238
4.678341229756673,0.3663539476179958,0.011542929543389214,0.004470529730771245,sgd,2.0,100,0.5,0.2142857142857143,0.5,48,0.7906976744186046,0.7083333333333334,0.6415094339622642,0.8095238095238095,0.8181818181818181,,0.8333333333333333,0.5862068965517241,0.6538461538461539,0.7390173625194278,0.08745167887467069,75.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.8095238095238095,0.09523809523809523
4.737788677215576,0.28849254285231174,0.007482263776991103,0.0016672531530336663,sgd,1.5,100,0.25,0.2142857142857143,0.0,48,0.7906976744186046,0.7083333333333334,0.6296296296296297,0.8095238095238095,0.8181818181818181,,0.8333333333333333,0.5666666666666667,0.6538461538461539,0.7355262476063511,0.09281527539442411,67.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.8095238095238095,0.09523809523809523
4.245126061969334,0.22447482087964735,0.006859302520751953,0.001916591178613443,sgd,1.5,100,0.5,0.5,0.0,48,0.6212121212121212,0.6153846153846154,0.640625,0.6461538461538461,0.6153846153846154,,0.6268656716417911,0.6268656716417911,0.6229508196721311,0.6246114407945708,0.011829283533684913,22.0,0.2976190476190476,0.2976190476190476,0.27380952380952384,0.27380952380952384,0.2976190476190476,,0.2976190476190476,0.2976190476190476,0.27380952380952384,0.28968253968253965,0.011223917161691216,9,186676,0,0.6060606060602245,0.2976190476190476
3.5811801751454673,0.22092707764298455,0.006917768054538303,0.0011048389258240835,sgd,1.5,100,0.25,0.07142857142857145,1.0,48,0.6666666666666666,0.6229508196721312,0.5806451612903226,0.7115384615384616,0.6440677966101696,,0.8444444444444444,0.5352112676056338,0.5846153846153846,0.6563467927242984,0.08757592383143567,37.0,0.047619047619047616,0.047619047619047616,0.07142857142857142,0.05952380952380952,0.047619047619047616,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.051587301587301584,0.007936507936507936,67,186676,0,0.7169811320754718,0.047619047619047616
3.4707215891944037,0.26919550938378933,0.006521940231323242,0.001633714284964911,sgd,2.0,100,0.25,0.5,0.0,48,0.6212121212121212,0.6153846153846154,0.6093750000003906,0.6268656716417911,0.6349206349206349,,0.6461538461538461,0.6212121212121212,0.6093750000003906,0.6222092917678363,0.01145610466603799,18.0,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.27380952380952384,,0.27380952380952384,0.2976190476190476,0.2976190476190476,0.29232804232804227,0.009898564515274965,7,186676,0,0.6153846153846154,0.2976190476190476
2.7535826365152993,0.33325754239803257,0.005359596676296658,0.0038981436124072783,sgd,1.0,100,0.5,0.07142857142857145,0.0,48,0.6666666666666666,0.6206896551724138,0.59375,0.7115384615384616,0.6440677966101696,,0.8444444444444444,,0.5846153846153846,,,80.0,0.047619047619047616,0.07142857142857142,0.047619047619047616,0.05952380952380952,0.047619047619047616,,0.047619047619047616,,0.047619047619047616,,,80,186676,0,0.7169811320754718,0.047619047619047616
3.636455217997233,0.4622489847292967,0.009265767203436958,0.001151285705053325,sgd,2.0,100,0.5,0.1428571428571429,0.5,48,0.723404255319149,0.6538461538461539,0.6071428571428571,0.7906976744186046,0.7727272727272727,,0.8260869565217391,0.5396825396825397,0.5964912280701754,0.6980895789395294,0.09567641842248353,56.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.7727272727272727,0.09523809523809523
3.827480183707343,0.3332782200717885,0.009147855970594618,0.0014755647313980276,sgd,0.5,100,0.5,0.2857142857142857,0.5,48,0.7346938775507572,0.7333333333330979,0.6818181818181818,0.7551020408163266,0.76,,0.7735849056603774,0.6976744186046424,0.6739130434782609,0.728311183591766,0.03360710249021271,62.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.13095238095238096,0.1415343915343915,0.0037413057205637388,34,186676,0,0.7446808510642512,0.14285714285714285
3.985919793446859,0.43724205312435793,0.007708840899997287,0.0021850704161897514,sgd,1.5,100,0.5,0.5,1.0,48,0.6212121212121212,0.6153846153846154,0.6153846153846154,0.6461538461538461,0.6153846153846154,,0.6268656716417911,0.6268656716417911,0.6031746031743533,0.6206455972624849,0.011275921825642238,14.0,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.27380952380952384,0.2976190476190476,,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2949735449735449,0.0074826114411274776,2,186676,0,0.6153846153846154,0.2976190476190476
4.293492158253987,0.37351966362614186,0.006475766499837239,0.0020261858648458033,sgd,2.0,100,0.25,0.35714285714285715,0.5,48,0.6909090909090867,0.699999999999989,0.6304347826086956,0.7321428571426437,0.7169811320754145,,0.7118644067796254,0.6851851851851829,0.6874999999999971,0.6926209870302292,0.02734372623286454,52.0,0.20238095238095238,0.17857142857142858,0.21428571428571427,0.17857142857142858,0.17857142857142858,,0.20238095238095238,0.21428571428571427,0.17857142857142858,0.19576719576719576,0.01598286504443726,28,186676,0,0.6785714285714275,0.21428571428571427
3.923979123433431,0.3892690542324776,0.009875271055433486,0.01091855642806438,sgd,1.0,100,0.5,0.1428571428571429,1.0,48,0.723404255319149,0.6538461538461539,0.6071428571428571,0.7906976744186046,0.723404255319149,,0.8260869565217391,0.5396825396825397,0.5862068965517241,0.6895585715952747,0.09233267205675871,49.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.7555555555555555,0.09523809523809523
3.7624967098236084,0.3811858881065043,0.00758165783352322,0.0023711959143450072,sgd,0.5,100,0.5,0.5,0.5,48,0.6212121212121212,0.6153846153846154,0.6093750000003906,0.6268656716417911,0.6349206349206349,,0.6268656716417911,0.6212121212121212,0.5967741935482945,0.6208367404980438,0.011594027850786835,15.0,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.27380952380952384,,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.29232804232804227,0.009898564515274965,7,186676,0,0.6349206349206349,0.27380952380952384
3.596598837110731,0.8416867608337071,0.00689901245964898,0.0028869338408084185,sgd,1.0,100,0.5,0.4285714285714286,0.0,48,0.6610169491525423,0.6491228070175439,0.6440677966101696,0.6885245901639312,0.6666666666666664,,0.6666666666666664,0.6666666666666664,0.6428571428571429,0.6620003421005307,0.01387297808502458,39.0,0.23809523809523808,0.23809523809523808,0.25,0.2261904761904762,0.23809523809523808,,0.25,0.23809523809523808,0.23809523809523808,0.23941798941798942,0.006744734806339664,21,186676,0,0.6724137931034478,0.23809523809523808
4.392175780402289,0.49183597186036465,0.009445428848266602,0.00414704892390057,sgd,1.5,100,0.25,0.2142857142857143,0.5,48,0.7906976744186046,0.7391304347826088,0.6296296296296297,0.813953488372093,0.8222222222222222,,0.8333333333333333,0.5666666666666667,0.6538461538461539,0.7398892680883469,0.09309119289989515,77.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.8095238095238095,0.09523809523809523
4.644756714502971,0.4073718142321456,0.008692582448323568,0.0030871955638305877,sgd,0.5,100,0.25,0.35714285714285715,0.0,48,0.7090909090908818,0.6730769230769226,0.6304347826086956,0.701754385964899,0.7169811320754145,,0.7118644067796254,0.6851851851851829,0.6530612244897959,0.6887144534829814,0.0291430022551254,46.0,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.17857142857142858,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.1970899470899471,0.009898564515274978,27,186676,0,0.7169811320754145,0.17857142857142858
4.683722178141276,0.3251659879936778,0.00665548112657335,0.0016769167458710265,sgd,0.5,100,0.5,0.35714285714285715,0.0,48,0.6842105263157875,0.6730769230769226,0.6530612244897959,0.6949152542372816,0.6909090909090867,,0.7368421052628449,0.7169811320754145,0.6530612244897959,0.6868476566031508,0.0258997685947806,44.0,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,,0.17857142857142858,0.17857142857142858,0.20238095238095238,0.1997354497354497,0.01226669113160807,26,186676,0,0.6785714285714275,0.21428571428571427
4.54735983742608,0.35203306122496714,0.006284634272257487,0.001130438885581683,sgd,2.0,100,0.25,0.2142857142857143,1.0,48,0.7906976744186046,0.7083333333333334,0.6415094339622642,0.8095238095238095,0.8222222222222222,,0.8333333333333333,0.6071428571428571,0.6296296296296297,0.739101789232207,0.0870743786196282,76.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.8095238095238095,0.09523809523809523
4.281165652804905,0.5167303742673376,0.009174373414781358,0.005358091297468272,sgd,0.0,100,0.25,0.4285714285714286,0.5,48,0.6610169491525423,0.6379310344827587,0.6610169491525423,0.6774193548387087,0.65,,0.6774193548387087,0.661290322580645,0.625,0.656251819871001,0.01605375099326885,36.0,0.23809523809523808,0.25,0.23809523809523808,0.23809523809523808,0.25,,0.23809523809523808,0.25,0.25,0.24338624338624337,0.00591552374999945,18,186676,0,0.6551724137931034,0.23809523809523808
2.9765343401167126,0.6300584532995098,0.006580697165595161,0.003137432967670512,sgd,2.0,100,0.5,0.2857142857142857,0.0,48,0.7500000000001356,0.7333333333330979,0.6590909090909091,0.7551020408163266,0.7450980392160889,,0.7777777777777778,0.75,0.6818181818181818,0.7312652165243354,0.03541463079236531,63.0,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.14285714285714285,0.15476190476190477,,0.14285714285714285,0.11904761904761904,0.14285714285714285,0.14285714285714285,0.009720197391996742,32,186676,0,0.7291666666665002,0.14285714285714285
2.8220900694529214,0.3524615512525032,0.0054739051394992405,0.001660006146192077,sgd,1.0,100,0.5,0.0,0.0,48,0.5324675324675324,0.5256410256410257,0.5061728395061729,0.5694444444444444,0.5061728395061729,,0.7192982456140351,0.5189873417721519,0.5061728395061729,0.5513135441322335,0.06446683939565186,5.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,71,186676,0,0.5774647887323944,0.011904761904761904
2.862811326980591,0.5109792127953526,0.006887038548787435,0.0027730923313148983,sgd,1.0,100,0.5,0.5,0.0,48,0.6212121212121212,0.6060606060602245,0.6093750000003906,0.6268656716417911,0.6349206349206349,,0.6176470588235294,0.6268656716417911,0.6031746031743533,0.6179451092066057,0.009986077569222913,10.0,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.27380952380952384,,0.30952380952380953,0.2976190476190476,0.2976190476190476,0.2962962962962963,0.008774139657024862,1,186676,0,0.6153846153846154,0.2976190476190476
3.5622614754570856,0.7272178927521079,0.007496198018391927,0.0019499421307513623,sgd,2.0,100,0.25,0.07142857142857145,0.5,48,0.6666666666666666,0.6229508196721312,0.5846153846153846,0.7169811320754718,0.6440677966101696,,0.8372093023255814,0.5294117647058824,0.5671641791044776,0.6527721554129936,0.08775631620566955,24.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,,0.07142857142857142,0.07142857142857142,0.047619047619047616,0.05555555555555555,0.01122391716169123,63,186676,0,0.7058823529411765,0.07142857142857142
3.582849555545383,0.8266441718390339,0.008435832129584419,0.0031661345353584365,sgd,2.0,100,0.5,0.0,0.5,48,0.5324675324675324,0.5256410256410257,0.5061728395061729,0.5616438356164384,0.5061728395061729,,0.7192982456140351,0.5189873417721519,0.5061728395061729,0.5504468098180106,0.06426938510472685,2.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,71,186676,0,0.5774647887323944,0.011904761904761904
4.060401969485813,0.6549892506429735,0.007170809639824761,0.000606663414135294,sgd,1.0,100,0.25,0.1428571428571429,1.0,48,0.7391304347826088,0.6538461538461539,0.6071428571428571,0.7727272727272727,0.7391304347826088,,0.8222222222222222,0.5396825396825397,0.5862068965517241,0.6906271519215047,0.09128031420265334,50.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,40,186676,0,0.7555555555555555,0.09523809523809523
4.071883678436279,0.6564903272184361,0.008333762486775717,0.0013662704951723863,sgd,1.0,100,0.25,0.5,0.5,48,0.6212121212121212,0.639344262295082,0.6093750000003906,0.6268656716417911,0.6153846153846154,,0.6461538461538461,0.6212121212121212,0.6229508196721311,0.6242092303285238,0.011120766398132703,19.0,0.2976190476190476,0.2619047619047619,0.2976190476190476,0.2976190476190476,0.2976190476190476,,0.27380952380952384,0.2976190476190476,0.27380952380952384,0.2883597883597883,0.013489469612679316,14,186676,0,0.6153846153846154,0.2976190476190476
