mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_solver,param_momentum,param_learning_rate,param_alpha,param_activation,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
1.683096965154012,0.2317969480139098,0.020680692460801866,0.010177394044547969,adam,0.1415142857142857,constant,0.04906326530612245,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.20151962174309623,0.043655516130157265,0.027877834108140733,0.01590959167816179,lbfgs,0.08090816326530613,constant,0.03682244897959184,tanh,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.5637917783525255,0.10176702575111155,0.007127417458428277,0.0035865919939638024,sgd,0.9697979591836735,constant,0.19595306122448977,relu,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.2055059274037679,0.09063178105382864,0.008341073989868164,0.003286656819592572,lbfgs,0.08090816326530613,adaptive,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.5973974863688152,0.13347826965004048,0.009497589535183378,0.0035451380402608335,sgd,0.1415142857142857,constant,0.0980265306122449,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.1410930421617296,0.02747785385810382,0.022722244262695312,0.011002585487663172,lbfgs,0.8485857142857143,adaptive,0.01234081632653061,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.21726449330647787,0.03152158054858535,0.011072635650634766,0.0038180650838491254,lbfgs,0.5051510204081633,invscaling,0.2449163265306122,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.2254466480678983,0.26047035089599363,0.017161448796590168,0.006494031964422043,sgd,0.3233326530612245,constant,0.3,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.21375536918640137,0.021073883403982155,0.012661483552720811,0.003561034250442679,lbfgs,0.7677775510204082,invscaling,0.14698979591836733,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
3.011837959289551,0.37694798783502986,0.023440943823920354,0.0080169016214053,sgd,0.12131224489795919,constant,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.513668325212267,0.18335117043031843,0.025911410649617512,0.021630040891675924,sgd,0.3637367346938776,constant,0.01234081632653061,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.022040499581231,0.18515103689743662,0.011257780922783745,0.006724633271033839,adam,0.646565306122449,adaptive,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.24917329682244194,0.09112046794299351,0.01723933219909668,0.008590925612018324,lbfgs,0.0001,invscaling,0.18983265306122446,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.35808587074279785,0.20172537823297312,0.012290822135077583,0.0070605020173005704,sgd,0.34353469387755103,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.455497317843967,0.19397910774704352,0.017339891857571073,0.002600706568031401,adam,0.8485857142857143,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.5122481981913247,0.27367817492852603,0.02445697784423828,0.014847227047826945,sgd,0.9293938775510204,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.3466214074028864,0.32306420139969966,0.0131631957160102,0.003992717165968273,sgd,0.8889897959183674,adaptive,0.21431428571428568,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.9901660548316108,0.20631107006933688,0.02161060439215766,0.012212220003902381,adam,0.6667673469387755,constant,0.220434693877551,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.5679424338870578,0.17354721828498154,0.01758440335591634,0.00727828280448279,adam,0.2627265306122449,constant,0.21431428571428568,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.2386638058556452,0.5082855646217215,0.013151115841335721,0.004564278457389842,sgd,0.6869693877551021,invscaling,0.17759183673469386,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.107759263780382,0.2942482791311092,0.014681763119167753,0.003568938970662714,adam,0.24252448979591837,invscaling,0.05518367346938775,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.6919747193654379,0.41047771815578904,0.019120189878675673,0.009063324386876435,sgd,0.6061612244897959,invscaling,0.2571571428571428,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.753375318315294,0.25536186886950046,0.011275556352403428,0.004475176720609235,adam,0.7273734693877552,invscaling,0.0001,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.23554979430304634,0.14019671129335576,0.011718855963812934,0.005730403927653584,sgd,0.040504081632653066,invscaling,0.15923061224489793,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.12565570407443577,0.04152152150448619,0.008626169628567167,0.0043712056472991955,lbfgs,0.30313061224489796,invscaling,0.0001,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.2167492972479925,0.23780784358279305,0.008544895384046767,0.002829340978809834,sgd,0.7677775510204082,adaptive,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.18638351228502062,0.045577867656321464,0.012802918752034506,0.003995207241364972,lbfgs,0.7071714285714286,invscaling,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.0615215566423206,0.2537602561563582,0.013624244266086154,0.006023531245329854,sgd,0.12131224489795919,constant,0.3,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.2011228402455648,0.03207719619020737,0.014831595950656466,0.003468422039835207,lbfgs,0.02030204081632653,adaptive,0.11638775510204082,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.8527951770358615,0.08836545007562266,0.01254317495557997,0.0031481676339015405,adam,0.8081816326530613,constant,0.030702040816326527,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.21204858356051975,0.046854682267078666,0.020794524086846247,0.012786943865869165,lbfgs,0.8283836734693878,constant,0.2571571428571428,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.15035454432169595,0.027129212059759607,0.0178122255537245,0.01195608667349653,lbfgs,0.949595918367347,invscaling,0.04906326530612245,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.09982919692993164,0.02663441530064799,0.011288695865207247,0.0046310197519521795,lbfgs,0.5455551020408164,invscaling,0.030702040816326527,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.13852620124816895,0.035283905122205854,0.006361034181382921,0.002084859969489279,lbfgs,0.30313061224489796,constant,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.7162089612748888,0.14131726331669334,0.017337905036078557,0.008495127404333067,adam,0.949595918367347,adaptive,0.04906326530612245,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.191394090652466,0.25602214006676677,0.015972746743096247,0.0053285000867762345,sgd,0.8283836734693878,constant,0.08578571428571428,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.1477835708194308,0.22048769118530587,0.014393806457519531,0.005260364070205294,adam,0.7071714285714286,constant,0.09190612244897958,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.9371890491909451,0.12858800439964022,0.018890672259860568,0.00491477375381202,adam,0.40414081632653065,constant,0.06130408163265306,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.39360793431599933,0.09749570086871918,0.025045686297946505,0.007787034423000162,lbfgs,0.44454489795918367,invscaling,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.14528926213582358,0.027522033276666802,0.01629262500339084,0.004567573510524845,lbfgs,0.7475755102040816,adaptive,0.018461224489795917,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.0315352545844183,0.2161909335201446,0.009703583187527128,0.003413117451211554,adam,0.6869693877551021,constant,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.16064167022705078,0.03658012607819314,0.009831455018785264,0.004331188439457786,lbfgs,0.02030204081632653,invscaling,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.2025061713324653,0.039636140915144266,0.014147281646728516,0.004991855463228447,lbfgs,0.42434285714285713,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.2218371762169733,0.20088911974627116,0.010863304138183594,0.010276505978440126,sgd,0.3839387755102041,constant,0.27551836734693874,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.23932997385660806,0.08196674568050827,0.02544734213087294,0.03200022577746883,lbfgs,0.30313061224489796,invscaling,0.28163877551020405,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.16715974277920193,0.037760353529663594,0.009747796588473849,0.0036755489768313995,lbfgs,0.3839387755102041,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.1889981428782145,0.04943095543937411,0.011637502246432833,0.0031862306005244973,lbfgs,0.9293938775510204,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.7929269472757976,0.6148984589320479,0.014145188861423068,0.0037164273677535047,sgd,0.6263632653061225,invscaling,0.14698979591836733,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.27389444245232475,0.03779399715381247,0.017743031183878582,0.005122943911308069,lbfgs,0.9697979591836735,constant,0.2571571428571428,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.094522025850084,0.19065774919580203,0.015554163191053603,0.00464681435857408,adam,0.6263632653061225,invscaling,0.18983265306122446,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.235558032989502,0.6217996680742902,0.014229085710313585,0.002191974546277794,sgd,0.5657571428571428,invscaling,0.006220408163265306,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.24979400634765625,0.04288626203866837,0.012611256705390083,0.005771427407319844,lbfgs,0.9697979591836735,adaptive,0.16535102040816324,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.22946204079522026,0.05192240900248495,0.011322789722018771,0.00699793500979333,lbfgs,0.909191836734694,adaptive,0.1286285714285714,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.22137109438578287,0.10836741796264387,0.007405069139268663,0.0038525703544567257,sgd,0.4647469387755102,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.12790372636583117,0.03152396281944203,0.008714384502834745,0.006194944049021627,lbfgs,0.0001,constant,0.2938795918367347,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.694327460394965,0.29437318896174547,0.016288015577528212,0.008699343729074133,sgd,0.18191836734693878,constant,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.951638380686442,0.13346353993430257,0.017265425788031682,0.003536329697195193,sgd,0.9697979591836735,constant,0.15923061224489793,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.3027498722076416,0.07430660203633221,0.021709680557250977,0.015690172449047562,lbfgs,0.8485857142857143,adaptive,0.14698979591836733,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.21830656793382433,0.05651396986361176,0.01348212030198839,0.006120678138085913,lbfgs,0.40414081632653065,adaptive,0.20207346938775508,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.684001260333591,0.1672885340263621,0.009500344594319662,0.0027995994493565835,adam,0.42434285714285713,invscaling,0.03682244897959184,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.6148258315192328,0.20461171786366808,0.018397675620185003,0.004491010503025609,adam,0.6667673469387755,adaptive,0.28775918367346937,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.487536589304606,0.874636304756346,0.022209882736206055,0.00360815729402828,sgd,0.646565306122449,invscaling,0.030702040816326527,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.0802370972103543,0.20558565100223125,0.02194698651631673,0.012839029986758803,adam,0.30313061224489796,invscaling,0.25103673469387755,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.5113535457187228,0.3242472965524521,0.010836203893025717,0.0046952894794972735,adam,0.6263632653061225,constant,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.23968993292914498,0.06266941812134609,0.014724440044826932,0.006663008148714897,lbfgs,0.4647469387755102,adaptive,0.18983265306122446,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.8532265027364094,0.2805776902189447,0.016721645991007488,0.002531601707426061,sgd,0.2627265306122449,adaptive,0.030702040816326527,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.6300138102637396,0.21839150784599493,0.015830940670437284,0.003962712272206645,sgd,0.8283836734693878,adaptive,0.15923061224489793,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.16895182927449545,0.030217688598787932,0.024341821670532227,0.006293458139152798,lbfgs,0.10111020408163267,constant,0.018461224489795917,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.56806214650472,0.13034235662940225,0.016154236263699003,0.004629970162507978,adam,0.02030204081632653,invscaling,0.220434693877551,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.7862295044793024,0.15448281824030452,0.013423389858669706,0.0017888659723760312,sgd,0.3637367346938776,constant,0.006220408163265306,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.9248850345611572,0.16747934585713914,0.016065120697021484,0.00551722533532362,sgd,0.7677775510204082,constant,0.25103673469387755,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.4158291551801894,0.24294028689225514,0.02229664060804579,0.015470811857459885,adam,0.1415142857142857,constant,0.05518367346938775,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.3355291684468587,0.05661158262709534,0.021510468588935003,0.0060356799868595,lbfgs,0.16171632653061224,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.5466887421078153,0.3830513176111159,0.010929849412706163,0.009284139704243053,sgd,0.6061612244897959,invscaling,0.05518367346938775,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.259958611594306,0.18324996489561338,0.01124964820014106,0.0043181309462827925,adam,0.0607061224489796,constant,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.22967476314968532,0.034312153569509604,0.016249577204386394,0.0035237987637943956,lbfgs,0.3839387755102041,constant,0.2081938775510204,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.0460153685675726,0.23008607652122964,0.007151418262057834,0.0038404935987020753,adam,0.20212040816326532,invscaling,0.2449163265306122,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.1142679320441352,0.03362903065310694,0.013505193922254775,0.004684633477600252,lbfgs,0.4647469387755102,adaptive,0.03682244897959184,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.5630929734971788,0.36740220028427845,0.013565089967515733,0.007794798486551635,sgd,0.10111020408163267,invscaling,0.024581632653061222,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
2.7187399334377713,0.17374464744670512,0.01979406674702962,0.007061610591437668,sgd,0.10111020408163267,adaptive,0.07966530612244897,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
1.5122193760342069,0.23030776117555676,0.019289573033650715,0.005628857473554557,adam,0.1415142857142857,constant,0.04906326530612245,relu,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.1682297388712565,0.03168332553505506,0.022496673795912,0.008977043504114586,lbfgs,0.08090816326530613,constant,0.03682244897959184,tanh,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
