mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0012088881598578559,3.9201169022951423e-05,0.0018643273247612847,0.00010216365855122243,0.18371224489795915,0.28117686979742307,0.48529411764705876,0.4354838709677419,0.16279069767441864,0.3137254901960784,,0.4166666666666667,0.2553191489361702,0.453125,0.4166666666666667,0.35665611023201493,0.10345793474572486,36.0,0.5238095238095238,0.5952380952380952,0.8452380952380952,0.7261904761904762,,0.6190476190476191,0.7738095238095238,0.5714285714285714,0.6190476190476191,0.6706349206349207,0.10271570718686336,33,710707,0,0.2708333333333333,0.7619047619047619
0.0022417704264322915,1.0117116662470008e-05,0.0028113524119059243,0.00016965488153014596,0.19595306122448977,59.636233165946365,0.3555555555555556,0.31372549019607837,0.27586206896551724,0.27586206896551724,,0.3333333333333333,0.27586206896551724,0.2909090909090912,0.4222222222222222,0.31324377423092775,0.04732724964887369,8.0,0.6547619047619048,0.7261904761904762,0.8095238095238095,0.8095238095238095,,0.6904761904761905,0.8095238095238095,0.7738095238095238,0.5833333333333334,0.7407407407407408,0.07812075693245185,3,710707,0,0.27586206896551724,0.8095238095238095
0.0014376110500759548,3.040972204225037e-05,0.002133607864379883,0.00016090269165140828,0.2449163265306122,10.985411419875572,0.3928571428571429,0.3333333333333333,0.16666666666666666,0.16,,0.34615384615384615,0.16666666666666666,0.19047619047652092,0.45161290322580644,0.2655094367997443,0.10814690730574544,1.0,0.6428571428571429,0.7023809523809523,0.8809523809523809,0.9047619047619048,,0.6904761904761905,0.8809523809523809,0.8095238095238095,0.5714285714285714,0.7685185185185185,0.1129539790487259,1,710707,0,0.18181818181771583,0.8333333333333334
0.0011275344424777562,3.9151944032585534e-05,0.0017540454864501953,8.703159914674894e-05,0.16535102040816324,0.09102981779915217,0.4931506849315068,0.46376811594202894,0.1590909090909091,0.32727272727272727,,0.43939393939393945,0.26,0.44776119402985076,0.42187500000000006,0.366752678791389,0.10670508049476939,44.0,0.5119047619047619,0.5595238095238095,0.8571428571428571,0.7261904761904762,,0.5952380952380952,0.7857142857142857,0.5833333333333334,0.6190476190476191,0.6666666666666666,0.11195822206084034,35,710707,0,0.2884615384615385,0.7619047619047619
0.0032401084899902344,1.070673750663398e-05,0.004193200005425347,8.569895023240972e-06,0.28775918367346937,754.3120063354608,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,75.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,75,710707,0,0.5,0.5
0.002222352557712131,1.4034906023075959e-05,0.0028094715542263454,0.00016948718930150127,0.18983265306122446,59.636233165946365,0.3555555555555556,0.31372549019607837,0.27586206896551724,0.27586206896551724,,0.3333333333333333,0.27586206896551724,0.2909090909090912,0.4222222222222222,0.31324377423092775,0.04732724964887369,8.0,0.6547619047619048,0.7261904761904762,0.8095238095238095,0.8095238095238095,,0.6904761904761905,0.8095238095238095,0.7738095238095238,0.5833333333333334,0.7407407407407408,0.07812075693245185,3,710707,0,0.27586206896551724,0.8095238095238095
0.0026053322686089408,1.7268525672013962e-05,0.0042571226755778,9.540159884976764e-05,0.030702040816326527,754.3120063354608,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,75.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,75,710707,0,0.5,0.5
0.0011643303765190972,1.4209032179002853e-05,0.0018035305870903863,9.750481796670321e-05,0.18983265306122446,0.0030888435964774815,0.4776119402985075,0.44444444444444436,0.16279069767441864,0.3137254901960784,,0.4067796610169491,0.2553191489361702,0.453125,0.4166666666666667,0.355699598062952,0.10263761451129827,35.0,0.5357142857142857,0.5833333333333334,0.8452380952380952,0.7261904761904762,,0.6309523809523809,0.7738095238095238,0.5714285714285714,0.6190476190476191,0.671957671957672,0.10134381645173521,29,710707,0,0.2708333333333333,0.7619047619047619
0.0013746685451931423,3.166886817611213e-05,0.0021743509504530164,0.00012922215844942523,0.15311020408163264,25.595479226995334,0.42592592592592593,0.3260869565217391,0.21153846153855574,0.21153846153855574,,0.392156862745098,0.21153846153855574,0.23913043478262325,0.46551724137931033,0.3008802890987525,0.09735557093956672,4.0,0.5952380952380952,0.6904761904761905,0.8571428571428571,0.8571428571428571,,0.6309523809523809,0.8571428571428571,0.7857142857142857,0.5476190476190477,0.738095238095238,0.11650728774526345,8,710707,0,0.22448979591840798,0.8214285714285714
0.002766635682847765,3.910556436072566e-05,0.0038319693671332467,0.00011382056860143368,0.19595306122448977,138.9495494373136,0.43478260869565216,0.41666666666666663,0.41666666666666663,0.41666666666666663,,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.4411764705882353,0.42140286066117266,0.008987856263307932,70.0,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.6428571428571429,,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5952380952380952,0.6335978835978836,0.017548279314049762,63,710707,0,0.41666666666666663,0.6428571428571429
0.0010485384199354383,3.282381975611191e-05,0.001966608895195855,0.00011198519002874866,0.05518367346938775,19.306977288832496,0.43103448275862066,0.3888888888888889,0.1875000000003907,0.1875000000003907,,0.41071428571428575,0.17999999999958918,0.21428571428579346,0.467741935483871,0.2969123068530478,0.11621411494087498,3.0,0.5952380952380952,0.6428571428571429,0.8571428571428571,0.8571428571428571,,0.6190476190476191,0.8809523809523809,0.7857142857142857,0.5476190476190477,0.7328042328042328,0.12283795519834811,10,710707,0,0.20454545454559958,0.8095238095238095
0.0014486047956678602,4.3157559849586436e-05,0.0023340649074978298,0.0001638228006819565,0.14698979591836733,33.9322177189533,0.42857142857142855,0.3043478260869566,0.2545454545454591,0.25,,0.3913043478260869,0.25,0.285714285714286,0.4814814814814815,0.32391062149516325,0.08225503051413949,19.0,0.5833333333333334,0.7142857142857143,0.8214285714285714,0.8333333333333334,,0.6190476190476191,0.8333333333333334,0.75,0.5238095238095238,0.7182539682539683,0.10982819446903211,16,710707,0,0.2692307692307706,0.7857142857142857
0.0014334519704182942,3.501787394184671e-05,0.0021880997551812064,0.00012759134902260878,0.3,3.5564803062231287,0.4230769230769231,0.375,0.24000000000001373,0.27272727272727365,,0.3617021276595745,0.24489795918368304,0.279069767441861,0.43396226415094347,0.3212562088286296,0.07288410447078834,17.0,0.5952380952380952,0.6428571428571429,0.8095238095238095,0.7380952380952381,,0.6547619047619048,0.7976190476190477,0.7261904761904762,0.5833333333333334,0.701058201058201,0.07984861519992893,20,710707,0,0.2608695652173941,0.7619047619047619
0.0007728735605875651,4.161965664059269e-05,0.0014438099331325954,5.268622383586485e-05,0.1102673469387755,0.868511373751352,0.49333333333333335,0.4794520547945206,0.19148936170212766,0.3090909090909091,,0.4794520547945206,0.2830188679245283,0.4722222222222222,0.4411764705882353,0.3856293162087743,0.10434370290063558,53.0,0.5119047619047619,0.5357142857142857,0.8452380952380952,0.75,,0.5357142857142857,0.7738095238095238,0.5476190476190477,0.5952380952380952,0.6481481481481481,0.12011572576451314,56,710707,0,0.32142857142857145,0.7380952380952381
0.000972641838921441,7.323561889010919e-05,0.0016323195563422309,0.00010730461369023992,0.15923061224489793,0.15998587196060574,0.4931506849315068,0.46376811594202894,0.1590909090909091,0.32727272727272727,,0.44776119402985076,0.26,0.4558823529411765,0.42187500000000006,0.368584724741082,0.108069374000336,47.0,0.5119047619047619,0.5595238095238095,0.8571428571428571,0.7261904761904762,,0.5833333333333334,0.7857142857142857,0.5714285714285714,0.6190476190476191,0.6640211640211641,0.11387959391550731,41,710707,0,0.2884615384615385,0.7619047619047619
0.0004795127444797092,6.173673313967877e-05,0.0011967288123236762,0.0001232430665643258,0.0001,2.023589647725158,0.43939393939393945,0.5131578947368421,0.21276595744680848,0.27450980392156865,,0.4861111111111111,0.42187500000000006,0.506666666667135,0.4861111111111111,0.41260809336896886,0.10063810445341552,69.0,0.5952380952380952,0.47619047619047616,0.8214285714285714,0.7738095238095238,,0.5238095238095238,0.6190476190476191,0.4880952380952381,0.5238095238095238,0.6111111111111112,0.11744959195991066,72,710707,0,0.3728813559322034,0.6785714285714286
0.0012340015835232204,4.179513548396262e-05,0.001926316155327691,0.00010407335023939133,0.2449163265306122,0.005428675439323859,0.49230769230769234,0.43103448275862066,0.20000000000019041,0.32653061224489793,,0.3888888888888889,0.21428571428579346,0.45,0.42105263157894735,0.3545296320812998,0.10088929833732531,31.0,0.5119047619047619,0.5952380952380952,0.8214285714285714,0.7023809523809523,,0.6428571428571429,0.7857142857142857,0.5714285714285714,0.6071428571428571,0.6653439153439153,0.09919753047223637,36,710707,0,0.26666666666666666,0.75
0.0012028482225206164,5.865554098737405e-05,0.0018698374430338542,0.00010147616813967117,0.23267551020408161,0.49417133613238334,0.48484848484848486,0.423728813559322,0.18181818181771583,0.32,,0.3818181818181818,0.20930232558139533,0.4426229508196722,0.41379310344827586,0.3465335119011599,0.1022513594997385,24.0,0.5238095238095238,0.6071428571428571,0.8333333333333334,0.7142857142857143,,0.6547619047619048,0.7976190476190477,0.5833333333333334,0.6190476190476191,0.6772486772486772,0.09919753047223637,25,710707,0,0.2608695652173913,0.7619047619047619
0.0007263819376627604,6.557700502004924e-05,0.001350190904405382,8.857559110895288e-05,0.07354489795918367,0.49417133613238334,0.5,0.49333333333333335,0.24,0.32142857142857145,,0.4794520547945206,0.3333333333333333,0.4794520547945206,0.45714285714285713,0.4028411973617454,0.09244842817822645,64.0,0.5,0.5119047619047619,0.8095238095238095,0.7380952380952381,,0.5357142857142857,0.7261904761904762,0.5357142857142857,0.5714285714285714,0.6296296296296295,0.1139717419499366,64,710707,0,0.32142857142857145,0.7380952380952381
0.0012973679436577691,4.022490528862284e-05,0.0020101070404052734,0.00011244317193767233,0.26939795918367343,0.15998587196060574,0.48387096774193544,0.42857142857142855,0.21739130434789106,0.33333333333333337,,0.3469387755102041,0.23255813953490714,0.4482758620689656,0.4181818181818182,0.34907552986948787,0.09652375366682629,27.0,0.5238095238095238,0.5952380952380952,0.8095238095238095,0.6904761904761905,,0.6785714285714286,0.7738095238095238,0.5714285714285714,0.6071428571428571,0.6693121693121693,0.09553158775273964,34,710707,0,0.23255813953490714,0.7738095238095238
0.0012097358703613281,4.331555196778773e-05,0.0020007027520073783,0.00015080628429559994,0.16535102040816324,25.595479226995334,0.42592592592592593,0.3260869565217391,0.21568627450987635,0.20754716981132074,,0.392156862745098,0.21153846153855574,0.23913043478262325,0.46551724137931033,0.30089768034809533,0.0973585178540982,5.0,0.5952380952380952,0.6904761904761905,0.8452380952380952,0.8690476190476191,,0.6309523809523809,0.8571428571428571,0.7857142857142857,0.5476190476190477,0.738095238095238,0.11664236870396084,8,710707,0,0.22448979591840798,0.8214285714285714
0.002692063649495443,4.088845807392628e-05,0.004060162438286675,3.69467796676025e-05,0.21431428571428568,323.745754281764,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,75.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,75,710707,0,0.5,0.5
0.0008859634399414062,3.961098260594651e-05,0.0015686088138156468,7.002418364448123e-05,0.14086938775510202,0.655128556859551,0.47887323943661975,0.44776119402985076,0.1590909090909091,0.3148148148148148,,0.44776119402985076,0.26,0.44776119402985076,0.4307692307692308,0.3623712866802995,0.10641080928878309,40.0,0.5357142857142857,0.5833333333333334,0.8571428571428571,0.7380952380952381,,0.5833333333333334,0.7857142857142857,0.5833333333333334,0.6071428571428571,0.671957671957672,0.10970067257468429,29,710707,0,0.27450980392156865,0.7738095238095238
0.0007342762417263455,4.112669085640218e-05,0.0013511180877685547,2.6722505336722943e-05,0.08578571428571428,0.09102981779915217,0.4935064935064935,0.48684210526315785,0.25,0.3157894736842105,,0.47297297297297297,0.3389830508474576,0.47297297297297297,0.43478260869565216,0.39795990573634765,0.08725020898945227,62.0,0.5119047619047619,0.5238095238095238,0.8095238095238095,0.75,,0.5476190476190477,0.7261904761904762,0.5476190476190477,0.6071428571428571,0.6415343915343914,0.10974851064916158,61,710707,0,0.3157894736842105,0.75
0.002758396996392144,4.197026522208907e-05,0.004056374231974284,3.6477609741257854e-05,0.2571571428571428,323.745754281764,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,75.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,75,710707,0,0.5,0.5
0.0013365215725368923,4.1398537455347465e-05,0.0020662148793538413,9.221317794514274e-05,0.28775918367346937,0.0030888435964774815,0.4833333333333333,0.4038461538461538,0.23404255319151032,0.3111111111111111,,0.3541666666666667,0.2500000000000064,0.4150943396226415,0.4150943396226415,0.3462987219326746,0.08433021950120757,22.0,0.5238095238095238,0.6190476190476191,0.7976190476190477,0.7023809523809523,,0.6666666666666666,0.7619047619047619,0.6071428571428571,0.6071428571428571,0.671957671957672,0.085683252596305,29,710707,0,0.2500000000000064,0.7619047619047619
0.0015670193566216363,5.9034600411692496e-05,0.0024551020728217233,0.00017488566124641424,0.18371224489795915,44.98432668969444,0.39999999999999997,0.30612244897959184,0.26315789473684204,0.26315789473684204,,0.3409090909090909,0.26315789473684204,0.28846153846153866,0.45999999999999996,0.31698043393532127,0.0666286086297896,13.0,0.6071428571428571,0.7261904761904762,0.8214285714285714,0.8214285714285714,,0.6666666666666666,0.8214285714285714,0.7619047619047619,0.5476190476190477,0.7314814814814814,0.09705786416848751,11,710707,0,0.2678571428571444,0.8095238095238095
0.0012654463450113933,4.12206042270799e-05,0.0024409559037950304,0.00017497604491180114,0.01234081632653061,44.98432668969444,0.39999999999999997,0.30612244897959184,0.26315789473684204,0.26315789473684204,,0.34883720930232553,0.26315789473684204,0.29411764705882365,0.45999999999999996,0.31848979248982345,0.06673787285525003,16.0,0.6071428571428571,0.7261904761904762,0.8214285714285714,0.8214285714285714,,0.6547619047619048,0.8214285714285714,0.75,0.5476190476190477,0.7288359788359787,0.0976509461655648,12,710707,0,0.2678571428571444,0.8095238095238095
0.0014563136630588109,3.879216374767003e-05,0.002446836895412869,0.00014277815279838463,0.14086938775510202,44.98432668969444,0.40909090909090906,0.31999999999999995,0.27586206896551724,0.27586206896551724,,0.36363636363595503,0.27586206896551724,0.31372549019607837,0.46938775510204084,0.3315698310341667,0.06530396212809034,20.0,0.5952380952380952,0.7142857142857143,0.8095238095238095,0.8095238095238095,,0.6428571428571429,0.8095238095238095,0.7261904761904762,0.5357142857142857,0.7156084656084656,0.09743569767567671,17,710707,0,0.28070175438596534,0.7976190476190477
0.0013415018717447917,4.62056600557421e-05,0.002069287829928928,0.00010993603242006174,0.28775918367346937,0.016768329368110083,0.4833333333333333,0.4038461538461538,0.23404255319151032,0.3111111111111111,,0.3541666666666667,0.2500000000000064,0.4150943396226415,0.4150943396226415,0.3462987219326746,0.08433021950120757,22.0,0.5238095238095238,0.6190476190476191,0.7976190476190477,0.7023809523809523,,0.6666666666666666,0.7619047619047619,0.6071428571428571,0.6071428571428571,0.671957671957672,0.085683252596305,29,710707,0,0.2500000000000064,0.7619047619047619
0.0010904735989040798,5.0823471991856214e-05,0.0017880863613552516,0.00010632617900358024,0.19595306122448977,0.3727593720314938,0.4776119402985075,0.4354838709677419,0.16279069767441864,0.3137254901960784,,0.4067796610169491,0.2391304347826087,0.453125,0.4166666666666667,0.35290523277070046,0.10367795255893025,30.0,0.5357142857142857,0.5952380952380952,0.8452380952380952,0.7261904761904762,,0.6309523809523809,0.7857142857142857,0.5714285714285714,0.6190476190476191,0.6746031746031745,0.10163689265766426,27,710707,0,0.2708333333333333,0.7619047619047619
0.0009531709882948133,4.441081699523854e-05,0.0016193389892578125,0.0001052049577793499,0.15923061224489793,0.009540954763499945,0.4931506849315068,0.46376811594202894,0.1590909090909091,0.32727272727272727,,0.44776119402985076,0.26,0.4558823529411765,0.42187500000000006,0.368584724741082,0.108069374000336,47.0,0.5119047619047619,0.5595238095238095,0.8571428571428571,0.7261904761904762,,0.5833333333333334,0.7857142857142857,0.5714285714285714,0.6190476190476191,0.6640211640211641,0.11387959391550731,41,710707,0,0.2884615384615385,0.7619047619047619
0.0007226996951633029,4.1348466111820844e-05,0.001400205824110243,5.655692573354174e-05,0.0980265306122449,0.002329951810515372,0.4871794871794872,0.48051948051948046,0.23076923076923075,0.31034482758620685,,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.4444444444444444,0.39480638561098336,0.08836230761846811,60.0,0.5238095238095238,0.5357142857142857,0.8333333333333334,0.7619047619047619,,0.5595238095238095,0.7380952380952381,0.5595238095238095,0.5952380952380952,0.6494708994708994,0.11055859097336966,55,710707,0,0.3333333333333333,0.7380952380952381
