mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.001523415247599284,7.259983841978373e-05,0.0023300382826063368,0.00011267712633527974,0.3,3.5564803062231287,0.285714285714286,,0.2545454545454591,0.27450980392156954,0.3111111111111111,0.2545454545454591,0.2641509433962285,0.3255813953488373,0.2545454545454591,0.2996002240373286,0.06548452061819456,39.0,0.75,,0.8214285714285714,0.7738095238095238,0.7023809523809523,0.8214285714285714,0.7976190476190477,0.6785714285714286,0.8214285714285714,0.7447089947089948,0.08892982176704556,17,785873,2,0.4716981132075471,0.5357142857142857
0.0008512867821587457,7.105701327839632e-06,0.0015776952107747395,0.00013680892129480432,0.1102673469387755,0.868511373751352,0.3728813559322034,,0.17777777777777778,0.17777777777777778,0.4307692307692308,0.13953488372093023,0.13953488372093023,0.3508771929824561,0.22916666666666669,0.27746588986495474,0.12419444639601353,7.0,0.6785714285714286,,0.8452380952380952,0.8452380952380952,0.6071428571428571,0.8690476190476191,0.8690476190476191,0.7023809523809523,0.8095238095238095,0.7513227513227512,0.1172408455352399,14,785873,2,0.47887323943661975,0.5357142857142857
0.0010072125328911676,4.070331300592516e-05,0.001715262730916341,0.00012721427959204242,0.15923061224489793,0.15998587196060574,0.35294117647058826,,0.2093023255815037,0.20454545454559958,0.3888888888888889,0.19148936170243966,0.19148936170243966,0.37735849056603776,0.20454545454559958,0.2885278877992859,0.1035724461213211,21.0,0.6785714285714286,,0.7976190476190477,0.8095238095238095,0.6428571428571429,0.8452380952380952,0.8452380952380952,0.6547619047619048,0.8095238095238095,0.7354497354497354,0.10390125336854752,29,785873,2,0.4761904761904762,0.5357142857142857
0.0005017916361490885,3.796740494909252e-05,0.0012558831108940972,7.651144977789424e-05,0.0001,2.023589647725158,0.3970588235294118,,0.18,0.2807017543859649,0.4305555555555555,0.26785714285714285,0.14583333333333331,0.33870967741935487,0.24074074074074076,0.3046648159567753,0.10361309837571657,47.0,0.6666666666666666,,0.8809523809523809,0.7976190476190477,0.6190476190476191,0.8095238095238095,0.9047619047619048,0.7380952380952381,0.8333333333333334,0.7579365079365079,0.11025749197976036,11,785873,2,0.4605263157894737,0.5714285714285714
0.0012199878692626953,3.814448904853512e-05,0.001970582538180881,0.00012608552795638728,0.2449163265306122,0.005428675439323859,0.285714285714286,,0.24489795918368304,0.2500000000000064,0.33333333333333337,0.23076923076925726,0.24000000000001373,0.375,0.24489795918368304,0.30051252979825144,0.08426360607254507,43.0,0.7142857142857143,,0.7976190476190477,0.7857142857142857,0.6785714285714286,0.8333333333333334,0.8095238095238095,0.6428571428571429,0.7976190476190477,0.7288359788359788,0.10144735179266673,48,785873,2,0.5,0.5
0.0012286769019232856,3.9176832953500145e-05,0.0019924110836452907,0.00010341637926846588,0.23267551020408161,0.49417133613238334,0.279069767441861,,0.24000000000001373,0.2500000000000064,0.33333333333333337,0.23076923076925726,0.24000000000001373,0.375,0.24489795918368304,0.2982884127174425,0.08256912404613727,37.0,0.7261904761904762,,0.8095238095238095,0.7857142857142857,0.6785714285714286,0.8333333333333334,0.8095238095238095,0.6428571428571429,0.7976190476190477,0.7328042328042328,0.09930330359324584,44,785873,2,0.4915254237288136,0.5119047619047619
0.0007197062174479166,1.111256808786299e-05,0.0013724433051215278,7.908297197590029e-05,0.07354489795918367,0.49417133613238334,0.3870967741935484,,0.20833333333333334,0.24,0.4647887323943662,0.22448979591836735,0.17391304347826086,0.3559322033898305,0.2962962962962963,0.31447802597761376,0.10635491596195584,56.0,0.6666666666666666,,0.8333333333333334,0.8095238095238095,0.5595238095238095,0.8214285714285714,0.8571428571428571,0.7023809523809523,0.7619047619047619,0.7275132275132274,0.11258160228017573,53,785873,2,0.4794520547945206,0.5357142857142857
0.0013770262400309246,7.140104615083633e-05,0.0021372901068793405,0.00010785091412475333,0.26939795918367343,0.15998587196060574,0.28888888888888914,,0.24074074074075372,0.2653061224489815,0.3409090909090909,0.24528301886793386,0.2549019607843182,0.3695652173913044,0.2549019607843182,0.3057472301101143,0.07794882093847862,49.0,0.7261904761904762,,0.8333333333333334,0.7738095238095238,0.6666666666666666,0.8214285714285714,0.7976190476190477,0.6428571428571429,0.7976190476190477,0.7301587301587301,0.09960238411119948,45,785873,2,0.4912280701754385,0.5119047619047619
0.0017708672417534722,0.00021785072443002043,0.0028403600056966147,0.0005645022733593686,0.16535102040816324,25.595479226995334,0.28846153846153866,,0.26315789473684204,0.26315789473684204,0.27272727272727365,0.26315789473684204,0.2678571428571444,0.29411764705882365,0.26315789473684204,0.28143755968833395,0.028941117193009503,9.0,0.7619047619047619,,0.8214285714285714,0.8214285714285714,0.7976190476190477,0.8214285714285714,0.8095238095238095,0.75,0.8214285714285714,0.783068783068783,0.055775578418804254,6,785873,2,0.3571428571428571,0.6428571428571429
0.003214385774400499,0.00018646004398244296,0.0046234130859375,0.0002625376507822236,0.21431428571428568,323.745754281764,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,785873,2,0.5,0.5
0.0009637673695882162,4.973578935364707e-05,0.001637962129380968,9.07999207776078e-05,0.14086938775510202,0.655128556859551,0.3636363636363636,,0.18604651162790697,0.18604651162790697,0.4166666666666667,0.16279069767441864,0.15909090909090906,0.3636363636363636,0.22222222222222218,0.2819720207201406,0.11596606589625043,12.0,0.6785714285714286,,0.8214285714285714,0.8214285714285714,0.6190476190476191,0.8452380952380952,0.8571428571428571,0.6785714285714286,0.7976190476190477,0.7394179894179894,0.10815868305163825,22,785873,2,0.4776119402985075,0.5357142857142857
0.0007277594672309028,6.558423881737988e-06,0.0014014244079589844,7.899298428603495e-05,0.08578571428571428,0.09102981779915217,0.36666666666666664,,0.19148936170212766,0.20833333333333334,0.4647887323943662,0.22448979591836735,0.17391304347826086,0.3559322033898305,0.2830188679245283,0.30534267328911124,0.10991902649337154,48.0,0.6904761904761905,,0.8452380952380952,0.8333333333333334,0.5595238095238095,0.8214285714285714,0.8571428571428571,0.7023809523809523,0.7738095238095238,0.7354497354497354,0.11511736889965386,29,785873,2,0.4794520547945206,0.5357142857142857
0.0028175777859157985,3.9191930617200825e-05,0.004100375705295139,2.9172229336974417e-05,0.2571571428571428,323.745754281764,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,785873,2,0.5,0.5
0.0013869073655870226,3.988626276676476e-05,0.002151966094970703,0.00010723742700671948,0.28775918367346937,0.0030888435964774815,0.27272727272727365,,0.22641509433965837,0.2500000000000064,0.33333333333333337,0.23076923076925726,0.24000000000001373,0.3617021276595745,0.24000000000001373,0.2930784088354207,0.08064961299705924,26.0,0.7380952380952381,,0.8452380952380952,0.7857142857142857,0.6785714285714286,0.8333333333333334,0.8095238095238095,0.6547619047619048,0.8095238095238095,0.742063492063492,0.09960238411119947,20,785873,2,0.4827586206896551,0.5238095238095238
0.0023678408728705514,4.183596737112767e-05,0.003212743335300022,0.00017543952937471366,0.18371224489795915,44.98432668969444,0.3809523809524602,,0.36363636363636365,0.36363636363636365,0.3750000000001645,0.36363636363636365,0.3692307692310899,0.3809523809524602,0.36363636363636365,0.37340899840907055,0.011656629266599078,64.0,0.6785714285714286,,0.7142857142857143,0.7142857142857143,0.6904761904761905,0.7142857142857143,0.7023809523809523,0.6785714285714286,0.7142857142857143,0.6944444444444444,0.023138697995417845,63,785873,2,0.40000000000000546,0.6428571428571429
0.0017692512936062282,6.55450961633528e-05,0.003203524483574761,0.00015166037641375351,0.01234081632653061,44.98432668969444,0.3809523809524602,,0.36363636363636365,0.36363636363636365,0.3750000000001645,0.36363636363636365,0.3692307692310899,0.3809523809524602,0.36363636363636365,0.37340899840907055,0.011656629266599078,64.0,0.6785714285714286,,0.7142857142857143,0.7142857142857143,0.6904761904761905,0.7142857142857143,0.7023809523809523,0.6785714285714286,0.7142857142857143,0.6944444444444444,0.023138697995417845,63,785873,2,0.40000000000000546,0.6428571428571429
0.0023156007130940757,4.145025831940095e-05,0.003212663862440321,0.0001704046911162969,0.14086938775510202,44.98432668969444,0.3809523809524602,,0.36363636363636365,0.36363636363636365,0.3750000000001645,0.36363636363636365,0.3692307692310899,0.3809523809524602,0.36363636363636365,0.37340899840907055,0.011656629266599078,64.0,0.6785714285714286,,0.7142857142857143,0.7142857142857143,0.6904761904761905,0.7142857142857143,0.7023809523809523,0.6785714285714286,0.7142857142857143,0.6944444444444444,0.023138697995417845,63,785873,2,0.40000000000000546,0.6428571428571429
0.0014287100897894965,7.307079876906695e-05,0.00217943721347385,0.00010845129658612642,0.28775918367346937,0.016768329368110083,0.28888888888888914,,0.24074074074075372,0.2653061224489815,0.3409090909090909,0.24528301886793386,0.2549019607843182,0.3695652173913044,0.2549019607843182,0.3057472301101143,0.07794882093847862,49.0,0.7261904761904762,,0.8333333333333334,0.7738095238095238,0.6666666666666666,0.8214285714285714,0.7976190476190477,0.6428571428571429,0.7976190476190477,0.7301587301587301,0.09960238411119948,45,785873,2,0.4912280701754385,0.5119047619047619
0.0011337068345811632,6.628536229582007e-05,0.0018476115332709418,9.309329554232602e-05,0.19595306122448977,0.3727593720314938,0.3111111111111111,,0.23913043478262325,0.23404255319151032,0.3673469387755102,0.22000000000005476,0.22448979591840798,0.37999999999999995,0.23404255319151032,0.3002185184065836,0.08966282481531346,40.0,0.7023809523809523,,0.7857142857142857,0.7976190476190477,0.6547619047619048,0.8333333333333334,0.8214285714285714,0.6428571428571429,0.7976190476190477,0.7275132275132276,0.10155078157496951,50,785873,2,0.4918032786885245,0.5119047619047619
0.001001808378431532,4.624903175649843e-05,0.0016931427849663629,0.00010549525137934042,0.15923061224489793,0.009540954763499945,0.34615384615384615,,0.19047619047652092,0.18604651162833044,0.4035087719298246,0.18181818181771583,0.17391304347807487,0.37037037037037035,0.20930232558139533,0.2820569242621284,0.11018782707327698,13.0,0.6904761904761905,,0.8095238095238095,0.8214285714285714,0.6309523809523809,0.8333333333333334,0.8571428571428571,0.6666666666666666,0.7976190476190477,0.7380952380952381,0.10468972982756286,25,785873,2,0.4769230769230769,0.5357142857142857
0.0008051925235324436,4.375178020219959e-05,0.001462856928507487,0.00011979415260402387,0.0980265306122449,0.002329951810515372,0.36666666666666664,,0.17391304347826086,0.17391304347826086,0.45714285714285713,0.19148936170212766,0.15555555555555553,0.3559322033898305,0.2962962962962963,0.29448456472270845,0.11955673125268024,29.0,0.6904761904761905,,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.8452380952380952,0.8690476190476191,0.7023809523809523,0.7619047619047619,0.7433862433862433,0.11998455524284198,18,785873,2,0.4794520547945206,0.5357142857142857
0.0006172127193874783,6.036566933513952e-06,0.001279857423570421,8.959820001292207e-05,0.04906326530612245,0.49417133613238334,0.38095238095238093,,0.1875,0.2352941176470588,0.4657534246575342,0.25,0.1875,0.35,0.3035714285714286,0.31483825831126394,0.10353618598365417,58.0,0.6785714285714286,,0.8571428571428571,0.8214285714285714,0.5595238095238095,0.8095238095238095,0.8571428571428571,0.7142857142857143,0.7619047619047619,0.7341269841269841,0.11209878485575818,33,785873,2,0.47297297297297297,0.5476190476190477
0.0009634494781494141,4.8162651226133075e-05,0.0016618039872911242,0.00012731722996690812,0.14086938775510202,0.28117686979742307,0.375,,0.18604651162790697,0.18604651162790697,0.42622950819672134,0.16279069767441864,0.16279069767441864,0.3636363636363636,0.22222222222222218,0.28470827255094067,0.11772043508404507,16.0,0.6666666666666666,,0.8214285714285714,0.8214285714285714,0.6071428571428571,0.8452380952380952,0.8452380952380952,0.6785714285714286,0.7976190476190477,0.7354497354497354,0.10907686840258363,29,785873,2,0.4776119402985075,0.5357142857142857
0.0014164712693956164,7.68492645386235e-05,0.002537674374050564,0.0001666451982617258,0.03682244897959184,25.595479226995334,0.28846153846153866,,0.26315789473684204,0.26315789473684204,0.27272727272727365,0.26315789473684204,0.2678571428571444,0.29411764705882365,0.26315789473684204,0.28143755968833395,0.028941117193009503,9.0,0.7619047619047619,,0.8214285714285714,0.8214285714285714,0.7976190476190477,0.8214285714285714,0.8095238095238095,0.75,0.8214285714285714,0.783068783068783,0.055775578418804254,6,785873,2,0.3571428571428571,0.6428571428571429
0.0010982884301079644,4.3747930476446984e-05,0.001798709233601888,0.00010095537185375677,0.18371224489795915,0.016768329368110083,0.3191489361702128,,0.22727272727276096,0.21739130434789106,0.36,0.20408163265321042,0.2083333333334484,0.3846153846153846,0.22222222222226953,0.29188183426190145,0.09434439440323146,24.0,0.7023809523809523,,0.7857142857142857,0.8095238095238095,0.6666666666666666,0.8452380952380952,0.8333333333333334,0.6428571428571429,0.7976190476190477,0.7341269841269841,0.1014818400995589,33,785873,2,0.48387096774193544,0.5238095238095238
0.000747839609781901,5.0518490915703176e-05,0.0013992521497938368,7.448014300091527e-05,0.07966530612244897,0.009540954763499945,0.3870967741935484,,0.19148936170212766,0.24,0.45714285714285713,0.22448979591836735,0.17391304347826086,0.3559322033898305,0.2962962962962963,0.3117569318795343,0.10716297843175367,54.0,0.6666666666666666,,0.8452380952380952,0.8095238095238095,0.5714285714285714,0.8214285714285714,0.8571428571428571,0.7023809523809523,0.7619047619047619,0.7301587301587301,0.11195822206084036,45,785873,2,0.4794520547945206,0.5357142857142857
0.0012742943233913845,5.305642609403373e-05,0.002054187986585829,8.806607326568765e-05,0.25103673469387755,0.022229964825261943,0.28888888888888914,,0.24528301886793386,0.2653061224489815,0.3409090909090909,0.24528301886793386,0.2549019607843182,0.3695652173913044,0.2549019607843182,0.3072265865491967,0.07987875915104163,51.0,0.7261904761904762,,0.8214285714285714,0.7738095238095238,0.6666666666666666,0.8214285714285714,0.7976190476190477,0.6428571428571429,0.7976190476190477,0.7275132275132274,0.10124017522831986,53,785873,2,0.5,0.5
0.0024703873528374564,4.633848546373522e-05,0.003513760036892361,0.00014160996685599002,0.14698979591836733,59.636233165946365,0.4084507042253521,,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4117495824620929,0.005723902378556972,68.0,0.6547619047619048,,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6481481481481483,0.01137873712571775,68,785873,2,0.42647058823529416,0.6190476190476191
0.0012020799848768446,6.724356827688709e-05,0.001992993884616428,8.899305236431957e-05,0.17759183673469386,6.25055192527397,0.2391304347826087,,0.1458333333333334,0.16279069767441864,0.2553191489361702,0.14893617021276592,0.15217391304347822,0.28571428571428564,0.15217391304347822,0.2197284186342534,0.09152342794637928,3.0,0.7857142857142857,,0.9047619047619048,0.8452380952380952,0.7738095238095238,0.8928571428571429,0.8809523809523809,0.75,0.8809523809523809,0.8121693121693122,0.09353264301409359,3,785873,2,0.4354838709677419,0.5952380952380952
0.0014584859212239583,4.0395515955385284e-05,0.0022164450751410592,0.00010851076021290032,0.3,0.029470517025518096,0.28888888888888914,,0.24074074074075372,0.2653061224489815,0.3409090909090909,0.24074074074075372,0.2549019607843182,0.3695652173913044,0.25000000000000644,0.30368840211632836,0.07634041414973791,45.0,0.7261904761904762,,0.8333333333333334,0.7738095238095238,0.6666666666666666,0.8333333333333334,0.7976190476190477,0.6428571428571429,0.8095238095238095,0.7341269841269841,0.0989679675661899,33,785873,2,0.48214285714285715,0.5238095238095238
0.0023279190063476562,7.520921121435004e-05,0.003493229548136393,0.00014458028877165137,0.018461224489795917,59.636233165946365,0.4084507042253521,,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4117495824620929,0.005723902378556972,68.0,0.6547619047619048,,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6481481481481483,0.01137873712571775,68,785873,2,0.42647058823529416,0.6190476190476191
0.0006933477189805773,5.811248142021276e-06,0.0014571613735622829,0.00013716531084970995,0.09190612244897958,0.001,0.34782608695652173,,0.2500000000000064,0.2500000000000064,0.34782608695652173,0.23076923076925726,0.24000000000001373,0.375,0.2500000000000064,0.31015793385359264,0.085090746339721,53.0,0.6666666666666666,,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.8333333333333334,0.8095238095238095,0.6428571428571429,0.7857142857142857,0.7195767195767195,0.10211777283396181,61,785873,2,0.5,0.5
